,ID,XSTEP,YSTEP,ZSTEP,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES,ResampledThicknessLeft,ResampledThicknessRight,ResampledAreaLeft,ResampledAreaRight,ResampledVolumeLeft,ResampledVolumeRight,ResampledAsymmetryMap,Subject_ID,Timepoint ,Rater_final,QC
287,8040_2,1.0,1.0,1.0,7.22,39.12,48.97,8.91,3.0,1350.98,1128.93,550.31,459.08,73.55,38.57,11.48,93641.3,97555.5,106773.0,93695.4,98347.1,108169.0,2.473,2.491,24,13,0,11,9.142,10.836,9.997,0.00553,0.0066,8040_2/thickness/LAM_8040_2_native_rms_rsl_tlaplace_20mm_left.txt,8040_2/thickness/LAM_8040_2_native_rms_rsl_tlaplace_20mm_right.txt,8040_2/surfaces/LAM_8040_2_mid_surface_rsl_left_native_area_20mm.txt,8040_2/surfaces/LAM_8040_2_mid_surface_rsl_right_native_area_20mm.txt,8040_2/surfaces/LAM_8040_2_surface_rsl_left_native_volume_20mm.txt,8040_2/surfaces/LAM_8040_2_surface_rsl_right_native_volume_20mm.txt,8040_2/thickness/LAM_8040_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8040,2,AB,
288,8040_3,1.0,1.0,1.0,6.87,38.99,49.81,8.11,3.09,1358.64,1135.06,557.65,460.13,73.36,39.92,9.83,94281.4,97567.7,106882.0,94511.3,99656.2,109300.0,2.474,2.519,35,12,12,0,9.284,10.882,9.995,0.00566,0.00975,8040_3/thickness/LAM_8040_3_native_rms_rsl_tlaplace_20mm_left.txt,8040_3/thickness/LAM_8040_3_native_rms_rsl_tlaplace_20mm_right.txt,8040_3/surfaces/LAM_8040_3_mid_surface_rsl_left_native_area_20mm.txt,8040_3/surfaces/LAM_8040_3_mid_surface_rsl_right_native_area_20mm.txt,8040_3/surfaces/LAM_8040_3_surface_rsl_left_native_volume_20mm.txt,8040_3/surfaces/LAM_8040_3_surface_rsl_right_native_volume_20mm.txt,8040_3/thickness/LAM_8040_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8040,3,MK,
289,8040_4,1.0,1.0,1.0,6.85,39.23,49.51,8.22,3.04,1381.82,1141.88,557.07,470.93,72.53,39.86,8.64,94014.2,97555.6,107051.0,93990.9,99030.4,108777.0,2.479,2.508,22,25,0,13,8.849,10.803,9.994,0.00608,0.01253,8040_4/thickness/LAM_8040_4_native_rms_rsl_tlaplace_20mm_left.txt,8040_4/thickness/LAM_8040_4_native_rms_rsl_tlaplace_20mm_right.txt,8040_4/surfaces/LAM_8040_4_mid_surface_rsl_left_native_area_20mm.txt,8040_4/surfaces/LAM_8040_4_mid_surface_rsl_right_native_area_20mm.txt,8040_4/surfaces/LAM_8040_4_surface_rsl_left_native_volume_20mm.txt,8040_4/surfaces/LAM_8040_4_surface_rsl_right_native_volume_20mm.txt,8040_4/thickness/LAM_8040_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8040,4,MK,
290,8041_1,1.0,1.0,1.0,7.05,41.41,48.75,7.24,2.59,1426.94,1180.17,555.25,512.82,72.35,35.39,14.4,96534.7,99707.0,109423.0,96978.8,100489.0,110715.0,2.479,2.515,48,27,8,0,9.524,10.819,9.996,0.00667,0.00754,8041_1/thickness/LAM_8041_1_native_rms_rsl_tlaplace_20mm_left.txt,8041_1/thickness/LAM_8041_1_native_rms_rsl_tlaplace_20mm_right.txt,8041_1/surfaces/LAM_8041_1_mid_surface_rsl_left_native_area_20mm.txt,8041_1/surfaces/LAM_8041_1_mid_surface_rsl_right_native_area_20mm.txt,8041_1/surfaces/LAM_8041_1_surface_rsl_left_native_volume_20mm.txt,8041_1/surfaces/LAM_8041_1_surface_rsl_right_native_volume_20mm.txt,8041_1/thickness/LAM_8041_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8041,1,AB,
291,8041_3,1.0,1.0,1.0,7.21,42.5,47.74,7.18,2.57,1415.89,1168.71,541.1,519.0,70.72,34.7,13.55,95981.4,99281.3,108625.0,96273.4,99374.9,109070.0,2.472,2.494,31,43,31,28,9.444,10.797,9.995,0.00762,0.00803,8041_3/thickness/LAM_8041_3_native_rms_rsl_tlaplace_20mm_left.txt,8041_3/thickness/LAM_8041_3_native_rms_rsl_tlaplace_20mm_right.txt,8041_3/surfaces/LAM_8041_3_mid_surface_rsl_left_native_area_20mm.txt,8041_3/surfaces/LAM_8041_3_mid_surface_rsl_right_native_area_20mm.txt,8041_3/surfaces/LAM_8041_3_surface_rsl_left_native_volume_20mm.txt,8041_3/surfaces/LAM_8041_3_surface_rsl_right_native_volume_20mm.txt,8041_3/thickness/LAM_8041_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8041,3,AB,
292,8041_4,1.0,1.0,1.0,7.16,42.09,47.6,7.77,2.55,1425.35,1167.97,539.22,519.0,69.88,34.46,14.67,95608.0,99013.3,108358.0,96253.7,100093.0,109404.0,2.461,2.5,47,41,22,27,8.822,10.81,9.995,0.00694,0.01015,8041_4/thickness/LAM_8041_4_native_rms_rsl_tlaplace_20mm_left.txt,8041_4/thickness/LAM_8041_4_native_rms_rsl_tlaplace_20mm_right.txt,8041_4/surfaces/LAM_8041_4_mid_surface_rsl_left_native_area_20mm.txt,8041_4/surfaces/LAM_8041_4_mid_surface_rsl_right_native_area_20mm.txt,8041_4/surfaces/LAM_8041_4_surface_rsl_left_native_volume_20mm.txt,8041_4/surfaces/LAM_8041_4_surface_rsl_right_native_volume_20mm.txt,8041_4/thickness/LAM_8041_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8041,4,MK,
293,8042_1,1.0,1.0,1.0,8.67,38.91,50.18,7.48,3.43,1289.62,1053.47,490.66,456.23,66.33,40.47,6.5,86898.5,90652.0,99040.3,86887.8,89719.8,96685.9,2.397,2.37,7,13,15,0,5.573,11.829,9.89,0.00637,0.22877,8042_1/thickness/LAM_8042_1_native_rms_rsl_tlaplace_20mm_left.txt,8042_1/thickness/LAM_8042_1_native_rms_rsl_tlaplace_20mm_right.txt,8042_1/surfaces/LAM_8042_1_mid_surface_rsl_left_native_area_20mm.txt,8042_1/surfaces/LAM_8042_1_mid_surface_rsl_right_native_area_20mm.txt,8042_1/surfaces/LAM_8042_1_surface_rsl_left_native_volume_20mm.txt,8042_1/surfaces/LAM_8042_1_surface_rsl_right_native_volume_20mm.txt,8042_1/thickness/LAM_8042_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8042,1,MK,
294,8042_2,1.0,1.0,1.0,8.5,42.88,46.86,7.46,2.8,1307.62,1063.65,499.31,473.58,59.05,34.87,5.07,86910.0,90754.9,99139.3,87215.2,90412.7,98300.4,2.405,2.39,31,14,17,0,8.074,10.919,9.994,0.01339,0.00679,8042_2/thickness/LAM_8042_2_native_rms_rsl_tlaplace_20mm_left.txt,8042_2/thickness/LAM_8042_2_native_rms_rsl_tlaplace_20mm_right.txt,8042_2/surfaces/LAM_8042_2_mid_surface_rsl_left_native_area_20mm.txt,8042_2/surfaces/LAM_8042_2_mid_surface_rsl_right_native_area_20mm.txt,8042_2/surfaces/LAM_8042_2_surface_rsl_left_native_volume_20mm.txt,8042_2/surfaces/LAM_8042_2_surface_rsl_right_native_volume_20mm.txt,8042_2/thickness/LAM_8042_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8042,2,MK,
295,8042_3,1.0,1.0,1.0,8.9,43.2,47.08,6.86,2.86,1305.28,1069.37,504.38,475.58,58.99,35.47,4.54,87507.6,90658.1,98689.0,87437.9,90183.9,97998.8,2.385,2.369,14,17,22,0,9.469,10.812,9.996,0.00591,0.00651,8042_3/thickness/LAM_8042_3_native_rms_rsl_tlaplace_20mm_left.txt,8042_3/thickness/LAM_8042_3_native_rms_rsl_tlaplace_20mm_right.txt,8042_3/surfaces/LAM_8042_3_mid_surface_rsl_left_native_area_20mm.txt,8042_3/surfaces/LAM_8042_3_mid_surface_rsl_right_native_area_20mm.txt,8042_3/surfaces/LAM_8042_3_surface_rsl_left_native_volume_20mm.txt,8042_3/surfaces/LAM_8042_3_surface_rsl_right_native_volume_20mm.txt,8042_3/thickness/LAM_8042_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8042,3,AB,
296,8042_4,1.0,1.0,1.0,13.67,38.81,44.66,13.96,2.58,1477.85,1081.63,512.54,481.09,57.79,36.39,4.03,88193.1,91531.0,100033.0,88512.4,91858.5,99889.2,2.405,2.401,12,20,14,7,9.001,10.795,9.995,0.00717,0.00802,8042_4/thickness/LAM_8042_4_native_rms_rsl_tlaplace_20mm_left.txt,8042_4/thickness/LAM_8042_4_native_rms_rsl_tlaplace_20mm_right.txt,8042_4/surfaces/LAM_8042_4_mid_surface_rsl_left_native_area_20mm.txt,8042_4/surfaces/LAM_8042_4_mid_surface_rsl_right_native_area_20mm.txt,8042_4/surfaces/LAM_8042_4_surface_rsl_left_native_volume_20mm.txt,8042_4/surfaces/LAM_8042_4_surface_rsl_right_native_volume_20mm.txt,8042_4/thickness/LAM_8042_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8042,4,AB,
297,8043_1,1.0,1.0,1.0,13.43,36.49,47.19,13.9,2.41,1373.18,1048.41,521.51,424.19,65.24,31.22,14.84,90541.0,93889.5,102980.0,90351.0,93163.0,101523.0,2.496,2.538,27,28,0,21,9.376,10.92,9.996,0.00681,0.00738,8043_1/thickness/LAM_8043_1_native_rms_rsl_tlaplace_20mm_left.txt,8043_1/thickness/LAM_8043_1_native_rms_rsl_tlaplace_20mm_right.txt,8043_1/surfaces/LAM_8043_1_mid_surface_rsl_left_native_area_20mm.txt,8043_1/surfaces/LAM_8043_1_mid_surface_rsl_right_native_area_20mm.txt,8043_1/surfaces/LAM_8043_1_surface_rsl_left_native_volume_20mm.txt,8043_1/surfaces/LAM_8043_1_surface_rsl_right_native_volume_20mm.txt,8043_1/thickness/LAM_8043_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8043,1,AB,
298,8043_2,1.0,1.0,1.0,13.02,36.22,48.03,13.28,2.47,1367.37,1048.03,528.64,418.71,62.77,31.85,14.28,90624.5,94803.0,104165.0,89529.2,92964.4,102118.0,2.524,2.557,29,2,32,30,8.167,10.886,9.992,0.00962,0.01631,8043_2/thickness/LAM_8043_2_native_rms_rsl_tlaplace_20mm_left.txt,8043_2/thickness/LAM_8043_2_native_rms_rsl_tlaplace_20mm_right.txt,8043_2/surfaces/LAM_8043_2_mid_surface_rsl_left_native_area_20mm.txt,8043_2/surfaces/LAM_8043_2_mid_surface_rsl_right_native_area_20mm.txt,8043_2/surfaces/LAM_8043_2_surface_rsl_left_native_volume_20mm.txt,8043_2/surfaces/LAM_8043_2_surface_rsl_right_native_volume_20mm.txt,8043_2/thickness/LAM_8043_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8043,2,MK,
299,8045_1,1.0,1.0,1.0,8.4,41.33,47.73,8.52,2.43,1491.75,1228.77,590.46,526.18,74.77,34.31,12.41,103830.0,106877.0,116027.0,103999.0,108316.0,118428.0,2.474,2.566,50,58,4,21,8.56,10.918,9.996,0.00636,0.00992,8045_1/thickness/LAM_8045_1_native_rms_rsl_tlaplace_20mm_left.txt,8045_1/thickness/LAM_8045_1_native_rms_rsl_tlaplace_20mm_right.txt,8045_1/surfaces/LAM_8045_1_mid_surface_rsl_left_native_area_20mm.txt,8045_1/surfaces/LAM_8045_1_mid_surface_rsl_right_native_area_20mm.txt,8045_1/surfaces/LAM_8045_1_surface_rsl_left_native_volume_20mm.txt,8045_1/surfaces/LAM_8045_1_surface_rsl_right_native_volume_20mm.txt,8045_1/thickness/LAM_8045_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8045,1,MK,
300,8045_2,1.0,1.0,1.0,8.3,41.52,47.54,8.53,2.41,1489.96,1228.86,591.31,526.85,73.83,34.01,12.42,103809.0,106636.0,115557.0,104273.0,108372.0,118598.0,2.468,2.565,29,38,0,23,9.28,10.852,9.996,0.00582,0.0097,8045_2/thickness/LAM_8045_2_native_rms_rsl_tlaplace_20mm_left.txt,8045_2/thickness/LAM_8045_2_native_rms_rsl_tlaplace_20mm_right.txt,8045_2/surfaces/LAM_8045_2_mid_surface_rsl_left_native_area_20mm.txt,8045_2/surfaces/LAM_8045_2_mid_surface_rsl_right_native_area_20mm.txt,8045_2/surfaces/LAM_8045_2_surface_rsl_left_native_volume_20mm.txt,8045_2/surfaces/LAM_8045_2_surface_rsl_right_native_volume_20mm.txt,8045_2/thickness/LAM_8045_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8045,2,AB,
301,8045_3,1.0,1.0,1.0,8.28,41.45,47.44,8.74,2.37,1498.43,1229.18,589.78,529.67,72.87,33.65,12.32,104002.0,106785.0,116089.0,103560.0,107475.0,117922.0,2.476,2.553,32,20,0,15,7.742,10.904,9.995,0.00617,0.00911,8045_3/thickness/LAM_8045_3_native_rms_rsl_tlaplace_20mm_left.txt,8045_3/thickness/LAM_8045_3_native_rms_rsl_tlaplace_20mm_right.txt,8045_3/surfaces/LAM_8045_3_mid_surface_rsl_left_native_area_20mm.txt,8045_3/surfaces/LAM_8045_3_mid_surface_rsl_right_native_area_20mm.txt,8045_3/surfaces/LAM_8045_3_surface_rsl_left_native_volume_20mm.txt,8045_3/surfaces/LAM_8045_3_surface_rsl_right_native_volume_20mm.txt,8045_3/thickness/LAM_8045_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8045,3,AB,
302,8045_4,1.0,1.0,1.0,8.43,41.73,47.72,8.19,2.36,1498.26,1233.1,593.41,531.02,73.62,33.49,11.24,103922.0,107067.0,116609.0,104178.0,108108.0,118234.0,2.485,2.555,54,44,0,21,9.38,10.809,9.996,0.00642,0.00791,8045_4/thickness/LAM_8045_4_native_rms_rsl_tlaplace_20mm_left.txt,8045_4/thickness/LAM_8045_4_native_rms_rsl_tlaplace_20mm_right.txt,8045_4/surfaces/LAM_8045_4_mid_surface_rsl_left_native_area_20mm.txt,8045_4/surfaces/LAM_8045_4_mid_surface_rsl_right_native_area_20mm.txt,8045_4/surfaces/LAM_8045_4_surface_rsl_left_native_volume_20mm.txt,8045_4/surfaces/LAM_8045_4_surface_rsl_right_native_volume_20mm.txt,8045_4/thickness/LAM_8045_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8045,4,AB,
303,8046_1,1.0,1.0,1.0,18.81,33.06,45.25,19.56,2.13,1701.54,1173.61,575.95,486.65,69.51,34.13,13.29,95219.8,100371.0,110531.0,94496.6,98281.9,108391.0,2.457,2.423,58,19,0,0,9.039,10.898,9.995,0.0098,0.00696,8046_1/thickness/LAM_8046_1_native_rms_rsl_tlaplace_20mm_left.txt,8046_1/thickness/LAM_8046_1_native_rms_rsl_tlaplace_20mm_right.txt,8046_1/surfaces/LAM_8046_1_mid_surface_rsl_left_native_area_20mm.txt,8046_1/surfaces/LAM_8046_1_mid_surface_rsl_right_native_area_20mm.txt,8046_1/surfaces/LAM_8046_1_surface_rsl_left_native_volume_20mm.txt,8046_1/surfaces/LAM_8046_1_surface_rsl_right_native_volume_20mm.txt,8046_1/thickness/LAM_8046_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8046,1,AB,
304,8046_2,1.0,1.0,1.0,18.78,33.1,45.44,19.31,2.16,1687.48,1179.41,580.59,485.87,71.69,34.65,12.94,95095.5,99632.6,109780.0,94507.5,98919.6,109474.0,2.434,2.441,50,34,6,0,9.479,10.913,9.996,0.00645,0.00664,8046_2/thickness/LAM_8046_2_native_rms_rsl_tlaplace_20mm_left.txt,8046_2/thickness/LAM_8046_2_native_rms_rsl_tlaplace_20mm_right.txt,8046_2/surfaces/LAM_8046_2_mid_surface_rsl_left_native_area_20mm.txt,8046_2/surfaces/LAM_8046_2_mid_surface_rsl_right_native_area_20mm.txt,8046_2/surfaces/LAM_8046_2_surface_rsl_left_native_volume_20mm.txt,8046_2/surfaces/LAM_8046_2_surface_rsl_right_native_volume_20mm.txt,8046_2/thickness/LAM_8046_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8046,2,MK,
305,8046_3,1.0,1.0,1.0,21.7,33.55,45.5,18.87,2.08,1741.62,1187.8,576.58,503.96,70.91,33.88,12.38,96319.2,100045.0,109182.0,95044.9,98197.2,108031.0,2.421,2.393,46,27,9,0,7.594,10.91,9.992,0.01633,0.00763,8046_3/thickness/LAM_8046_3_native_rms_rsl_tlaplace_20mm_left.txt,8046_3/thickness/LAM_8046_3_native_rms_rsl_tlaplace_20mm_right.txt,8046_3/surfaces/LAM_8046_3_mid_surface_rsl_left_native_area_20mm.txt,8046_3/surfaces/LAM_8046_3_mid_surface_rsl_right_native_area_20mm.txt,8046_3/surfaces/LAM_8046_3_surface_rsl_left_native_volume_20mm.txt,8046_3/surfaces/LAM_8046_3_surface_rsl_right_native_volume_20mm.txt,8046_3/thickness/LAM_8046_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8046,3,MK,
306,8046_4,1.0,1.0,1.0,17.1,33.98,46.11,17.6,2.31,1674.72,1193.11,584.78,492.84,73.77,36.68,12.52,96554.4,101939.0,112330.0,96161.0,99919.9,110498.0,2.482,2.445,59,32,0,0,9.068,10.918,9.994,0.01057,0.00745,8046_4/thickness/LAM_8046_4_native_rms_rsl_tlaplace_20mm_left.txt,8046_4/thickness/LAM_8046_4_native_rms_rsl_tlaplace_20mm_right.txt,8046_4/surfaces/LAM_8046_4_mid_surface_rsl_left_native_area_20mm.txt,8046_4/surfaces/LAM_8046_4_mid_surface_rsl_right_native_area_20mm.txt,8046_4/surfaces/LAM_8046_4_surface_rsl_left_native_volume_20mm.txt,8046_4/surfaces/LAM_8046_4_surface_rsl_right_native_volume_20mm.txt,8046_4/thickness/LAM_8046_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8046,4,AB,
307,8048_1,1.0,1.0,1.0,8.85,43.36,44.7,9.38,2.56,1528.15,1251.65,578.71,550.15,89.95,36.09,12.34,115434.0,110520.0,115418.0,113795.0,109131.0,114683.0,2.431,2.417,242,81,255,100,8.174,10.818,9.992,0.01298,0.01403,8048_1/thickness/LAM_8048_1_native_rms_rsl_tlaplace_20mm_left.txt,8048_1/thickness/LAM_8048_1_native_rms_rsl_tlaplace_20mm_right.txt,8048_1/surfaces/LAM_8048_1_mid_surface_rsl_left_native_area_20mm.txt,8048_1/surfaces/LAM_8048_1_mid_surface_rsl_right_native_area_20mm.txt,8048_1/surfaces/LAM_8048_1_surface_rsl_left_native_volume_20mm.txt,8048_1/surfaces/LAM_8048_1_surface_rsl_right_native_volume_20mm.txt,8048_1/thickness/LAM_8048_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8048,1,AB,
308,8048_2,1.0,1.0,1.0,8.87,44.39,43.19,10.09,2.33,1529.8,1251.51,587.53,551.17,75.77,32.81,13.95,112196.0,112295.0,119538.0,109019.0,109631.0,117210.0,2.529,2.462,147,58,120,66,8.64,10.898,9.994,0.01212,0.00886,8048_2/thickness/LAM_8048_2_native_rms_rsl_tlaplace_20mm_left.txt,8048_2/thickness/LAM_8048_2_native_rms_rsl_tlaplace_20mm_right.txt,8048_2/surfaces/LAM_8048_2_mid_surface_rsl_left_native_area_20mm.txt,8048_2/surfaces/LAM_8048_2_mid_surface_rsl_right_native_area_20mm.txt,8048_2/surfaces/LAM_8048_2_surface_rsl_left_native_volume_20mm.txt,8048_2/surfaces/LAM_8048_2_surface_rsl_right_native_volume_20mm.txt,8048_2/thickness/LAM_8048_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8048,2,MK,
309,8048_4,1.0,1.0,1.0,8.72,42.81,44.36,10.51,2.31,1506.24,1233.65,585.55,533.14,72.03,32.52,15.44,105404.0,105978.0,113810.0,103305.0,105272.0,113938.0,2.415,2.414,40,41,0,7,8.543,10.823,9.997,0.00668,0.00785,8048_4/thickness/LAM_8048_4_native_rms_rsl_tlaplace_20mm_left.txt,8048_4/thickness/LAM_8048_4_native_rms_rsl_tlaplace_20mm_right.txt,8048_4/surfaces/LAM_8048_4_mid_surface_rsl_left_native_area_20mm.txt,8048_4/surfaces/LAM_8048_4_mid_surface_rsl_right_native_area_20mm.txt,8048_4/surfaces/LAM_8048_4_surface_rsl_left_native_volume_20mm.txt,8048_4/surfaces/LAM_8048_4_surface_rsl_right_native_volume_20mm.txt,8048_4/thickness/LAM_8048_4_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8048,4,AB,
310,8050_1,1.0,1.0,1.0,9.23,41.04,48.11,8.18,2.66,1233.72,1028.06,491.37,433.37,65.36,31.11,12.07,88154.7,91962.0,101267.0,89051.3,93190.0,102841.0,2.453,2.468,30,36,0,37,8.516,10.814,9.996,0.00612,0.0087,8050_1/thickness/LAM_8050_1_native_rms_rsl_tlaplace_20mm_left.txt,8050_1/thickness/LAM_8050_1_native_rms_rsl_tlaplace_20mm_right.txt,8050_1/surfaces/LAM_8050_1_mid_surface_rsl_left_native_area_20mm.txt,8050_1/surfaces/LAM_8050_1_mid_surface_rsl_right_native_area_20mm.txt,8050_1/surfaces/LAM_8050_1_surface_rsl_left_native_volume_20mm.txt,8050_1/surfaces/LAM_8050_1_surface_rsl_right_native_volume_20mm.txt,8050_1/thickness/LAM_8050_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8050,1,AB,
311,8050_2,1.0,1.0,1.0,9.28,42.01,47.49,7.87,2.62,1238.8,1031.32,490.33,440.57,65.92,30.56,11.04,88826.3,92386.4,101861.0,90107.2,92919.6,101978.0,2.466,2.457,16,60,10,25,8.514,10.801,9.996,0.00756,0.00868,8050_2/thickness/LAM_8050_2_native_rms_rsl_tlaplace_20mm_left.txt,8050_2/thickness/LAM_8050_2_native_rms_rsl_tlaplace_20mm_right.txt,8050_2/surfaces/LAM_8050_2_mid_surface_rsl_left_native_area_20mm.txt,8050_2/surfaces/LAM_8050_2_mid_surface_rsl_right_native_area_20mm.txt,8050_2/surfaces/LAM_8050_2_surface_rsl_left_native_volume_20mm.txt,8050_2/surfaces/LAM_8050_2_surface_rsl_right_native_volume_20mm.txt,8050_2/thickness/LAM_8050_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8050,2,AB,
312,8050_3,1.0,1.0,1.0,9.44,40.84,47.23,9.19,2.74,1237.96,1015.65,480.07,431.3,64.75,32.02,12.55,87314.2,91242.1,100443.0,87738.9,91158.8,99861.4,2.451,2.447,10,52,7,30,9.209,10.823,9.996,0.00669,0.00764,8050_3/thickness/LAM_8050_3_native_rms_rsl_tlaplace_20mm_left.txt,8050_3/thickness/LAM_8050_3_native_rms_rsl_tlaplace_20mm_right.txt,8050_3/surfaces/LAM_8050_3_mid_surface_rsl_left_native_area_20mm.txt,8050_3/surfaces/LAM_8050_3_mid_surface_rsl_right_native_area_20mm.txt,8050_3/surfaces/LAM_8050_3_surface_rsl_left_native_volume_20mm.txt,8050_3/surfaces/LAM_8050_3_surface_rsl_right_native_volume_20mm.txt,8050_3/thickness/LAM_8050_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8050,3,AB,
313,8051_1,1.0,1.0,1.0,7.55,40.02,48.11,8.84,3.03,1306.51,1075.63,517.17,450.58,67.97,37.81,8.97,88793.5,91107.1,99380.4,89365.1,92919.2,101633.0,2.403,2.445,17,19,0,0,9.277,10.918,9.997,0.00565,0.00731,8051_1/thickness/LAM_8051_1_native_rms_rsl_tlaplace_20mm_left.txt,8051_1/thickness/LAM_8051_1_native_rms_rsl_tlaplace_20mm_right.txt,8051_1/surfaces/LAM_8051_1_mid_surface_rsl_left_native_area_20mm.txt,8051_1/surfaces/LAM_8051_1_mid_surface_rsl_right_native_area_20mm.txt,8051_1/surfaces/LAM_8051_1_surface_rsl_left_native_volume_20mm.txt,8051_1/surfaces/LAM_8051_1_surface_rsl_right_native_volume_20mm.txt,8051_1/thickness/LAM_8051_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8051,1,AB,
314,8051_2,1.0,1.0,1.0,15.01,35.36,45.53,16.41,2.7,1512.7,1085.82,525.11,456.48,65.51,38.93,8.16,89438.8,91800.4,100031.0,89457.7,92137.3,100474.0,2.405,2.41,38,24,0,15,9.342,10.815,9.996,0.00613,0.00686,8051_2/thickness/LAM_8051_2_native_rms_rsl_tlaplace_20mm_left.txt,8051_2/thickness/LAM_8051_2_native_rms_rsl_tlaplace_20mm_right.txt,8051_2/surfaces/LAM_8051_2_mid_surface_rsl_left_native_area_20mm.txt,8051_2/surfaces/LAM_8051_2_mid_surface_rsl_right_native_area_20mm.txt,8051_2/surfaces/LAM_8051_2_surface_rsl_left_native_volume_20mm.txt,8051_2/surfaces/LAM_8051_2_surface_rsl_right_native_volume_20mm.txt,8051_2/thickness/LAM_8051_2_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8051,2,AB,
315,8051_3,1.0,1.0,1.0,7.55,40.08,48.36,8.51,3.05,1309.66,1078.77,518.48,452.24,68.06,38.18,8.83,88720.8,91375.8,99680.8,89211.6,92522.8,101380.0,2.407,2.439,38,14,0,7,9.017,10.918,9.997,0.00585,0.00692,8051_3/thickness/LAM_8051_3_native_rms_rsl_tlaplace_20mm_left.txt,8051_3/thickness/LAM_8051_3_native_rms_rsl_tlaplace_20mm_right.txt,8051_3/surfaces/LAM_8051_3_mid_surface_rsl_left_native_area_20mm.txt,8051_3/surfaces/LAM_8051_3_mid_surface_rsl_right_native_area_20mm.txt,8051_3/surfaces/LAM_8051_3_surface_rsl_left_native_volume_20mm.txt,8051_3/surfaces/LAM_8051_3_surface_rsl_right_native_volume_20mm.txt,8051_3/thickness/LAM_8051_3_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8051,3,MK,
316,8052_1,1.0,1.0,1.0,7.84,41.11,49.2,7.19,2.5,1512.55,1248.64,601.5,533.1,73.26,35.38,18.03,104632.0,107979.0,118794.0,106265.0,108513.0,118732.0,2.526,2.508,101,34,0,0,8.675,10.843,9.994,0.0102,0.00904,8052_1/thickness/LAM_8052_1_native_rms_rsl_tlaplace_20mm_left.txt,8052_1/thickness/LAM_8052_1_native_rms_rsl_tlaplace_20mm_right.txt,8052_1/surfaces/LAM_8052_1_mid_surface_rsl_left_native_area_20mm.txt,8052_1/surfaces/LAM_8052_1_mid_surface_rsl_right_native_area_20mm.txt,8052_1/surfaces/LAM_8052_1_surface_rsl_left_native_volume_20mm.txt,8052_1/surfaces/LAM_8052_1_surface_rsl_right_native_volume_20mm.txt,8052_1/thickness/LAM_8052_1_native_rms_rsl_tlaplace_20mm_asym_hemi.txt,8052,1,MK,
