ID,MASK_ERROR,WM_PERCENT,GM_PERCENT,CSF_PERCENT,SC_PERCENT,BRAIN_VOL,CEREBRUM_VOL,CORTICAL_GM,WHITE_VOL,SUBGM_VOL,SC_VOL,CSF_VENT_VOL,LEFT_WM_AREA,LEFT_MID_AREA,LEFT_GM_AREA,RIGHT_WM_AREA,RIGHT_MID_AREA,RIGHT_GM_AREA,GI_LEFT,GI_RIGHT,LEFT_INTER,RIGHT_INTER,LEFT_SURF_SURF,RIGHT_SURF_SURF,LAPLACIAN_MIN,LAPLACIAN_MAX,LAPLACIAN_MEAN,GRAY_LEFT_RES,GRAY_RIGHT_RES
882,2.322108913,1.002354781,0.457561672,0.52885328,-0.011469205,0.540077772,1.116209096,-0.143975639,-0.220873097,1.10503389,-0.905777722,0.988497046,0.320410243,-1.415706326,-0.357338288,-0.318375428,0.63650605,-0.121011799,0.579165458,0.966253068,1.530211625,0.30557373,-0.440803739,0.751459182,0.05501781,0.17883059,1.32811208,1.24449268,-1.102486176
883,0.870863615,-0.105693965,-2.106054863,0.364751436,-0.163271658,1.061254195,-0.210758291,-1.035407053,-1.724451212,0.676312575,0.657388084,1.465589296,0.633647396,0.386236201,-2.706556569,-2.434309239,0.623346056,2.062242043,-0.716391983,1.346502501,-0.306165021,2.367007122,0.561835161,-1.380311092,0.002823648,-0.866636197,0.391340093,-0.771248181,1.474390719
884,-1.313236676,2.282658842,0.308339178,0.609675604,-0.28179971,-1.380331741,-0.489274025,-0.984509475,3.470932837,-0.933108062,1.70292175,1.540288037,-0.04891843,-2.095237837,-1.613840933,0.545665937,-0.748556113,-0.859488281,-0.463021847,1.236554423,1.132356476,-3.17646749,-1.014442201,-1.392716456,-1.101688782,0.507780925,1.348854922,0.670603015,0.872707746
885,-0.77355032,-0.930941293,-1.745021649,1.327443182,-1.239317597,-1.29790129,-1.3490303,-1.26151475,1.955515562,-0.988319756,0.521479419,-1.038412636,-1.093122422,1.472901525,-1.211373923,0.121131404,1.874244699,-1.679642647,-0.184582856,-0.489721545,-1.505437724,-1.72167833,1.642216896,-1.035290502,-0.231007089,-2.437291225,2.076530135,-0.049051832,2.146942418
886,0.726871867,-1.276611612,0.725430031,1.77673367,0.781575307,0.442682665,0.006125639,-0.980412144,-1.56783731,-1.452633454,0.660949879,-0.064370688,-0.395442432,-0.334255313,-1.155864236,-1.408651192,1.924386998,0.224656681,1.64415593,0.088915374,-1.836484515,1.858633259,1.993821909,0.671528182,-0.596701579,-0.1630208,-0.101161332,0.591156748,0.802118474
887,0.050281556,1.550658445,-0.23674646,0.573218431,-0.950603639,1.222561578,0.866736557,-0.30439899,1.704093391,1.329874028,-0.985979138,-1.104780176,-0.316281142,0.647268787,-0.961982062,0.16329751,-0.360415656,-0.850190674,-0.97915085,-1.690759985,-1.069305889,-1.521376786,0.46441071,0.244258617,0.489671944,0.967487524,-0.45819951,-0.052297074,0.428296942
888,-1.583609039,1.897253653,0.741836136,0.509176505,-0.121709569,0.254122616,1.765879507,-1.15956786,-0.526289994,0.802900817,-2.765382531,0.349851835,-0.134852751,0.142249299,-0.923020011,-0.802741627,-0.075023789,-0.759232259,-0.78643499,-1.193707315,0.04917601,0.744203538,0.038966536,1.003576217,0.607648881,-1.34907055,0.363417695,0.682650409,-1.869741727
889,-0.50876251,0.731309869,-0.175160479,-1.809795811,0.979798659,0.801005592,-0.190885549,-0.7651082,0.858148601,-0.595386115,-0.945524587,0.001471427,0.186569011,1.104815998,-1.46697334,-0.523586955,-0.697035853,-1.600206438,-0.671118829,1.857598831,1.370334651,-0.545212333,-0.022419705,-1.386613855,-1.325077326,-0.859096978,1.282077544,-0.991831238,-0.130411902
890,0.513868037,-0.015295826,-1.289525147,0.106802079,0.095428616,2.565775504,-0.305090311,1.061992317,1.070339855,0.605009941,0.854408629,-1.060312458,0.71900144,-0.090750469,-1.073475475,-0.186769837,1.080484191,-0.803899799,0.045603355,-1.005367684,-0.290663561,-0.850063599,-1.194742902,0.95458531,0.060268067,-0.418570575,-0.482670729,-1.46470659,0.904907538
891,-0.955689967,-0.030909356,0.713053583,0.843413919,-0.225420864,1.145093892,1.077682762,-3.211476219,-0.474054379,0.847645692,0.791213009,0.064846454,0.005703169,-0.435194931,-0.685343495,-0.633005983,-0.35426171,-0.432143564,0.39227727,1.09421307,0.59011746,0.637496846,0.187108094,-0.903111705,-1.882613961,0.090760964,1.544860318,1.117283384,0.793630471
892,-1.032756864,1.167603099,0.388245279,-0.464916956,0.405779513,-0.216523957,0.572155054,-0.005612671,0.601741053,0.26458962,0.185618805,-1.746328381,0.806910299,-0.077984879,0.277712667,0.438345779,1.018366895,0.438992635,0.669885112,0.059720104,0.914979816,-0.676044201,-0.697095409,-0.843842979,-0.253308871,-1.461924616,-1.107620661,-0.416955991,0.666228301
893,1.829888485,0.532514017,-1.429052036,0.974068004,-1.194666193,0.504346565,2.043940625,-2.028277748,0.98763253,0.407253524,-0.801449558,-0.698715435,0.966232519,2.096225232,-0.504766901,0.127175127,2.051221803,0.186942412,-1.397876101,1.978035145,0.837564209,-0.893600416,-0.520558709,0.332546297,-2.213102979,-0.70274257,0.280187262,-0.642733453,-0.46622799
894,-0.344363966,-0.513990669,-0.559007043,0.792790532,-1.44283244,-1.210376287,0.522239977,0.109592203,-0.220323054,-1.567150138,1.363780261,-1.064625999,0.528960908,1.135809698,-0.476824307,-0.391804846,-0.092859852,0.210088559,0.261172432,-0.473583322,-0.220538739,0.331879291,-1.850908439,0.229719344,0.898039243,-0.450297905,-0.231722164,-0.510402734,1.337898738
895,1.629401929,1.564587178,-1.162712402,2.231618696,3.304779125,-0.242227759,-0.230459297,0.075106714,-1.571409428,-1.23213546,-0.601158118,-0.261814205,0.801133524,2.328749817,-0.624371639,-1.082525175,-3.603427894,-1.053683593,2.476123832,-0.418174258,-0.504598432,1.742769612,-0.834354858,0.707499963,-1.604403371,-0.942653891,-0.536551758,-0.76284197,0.224829346
896,-1.802562816,0.500157579,1.120383122,-2.091914553,0.590376198,0.367115104,0.162772068,-0.497777964,-1.272168932,-0.270341819,-0.684860223,1.199730156,-0.111200028,0.275500362,0.460906576,-0.280523984,-0.094012071,-0.971069093,-0.958294276,-0.135782133,-1.508759041,1.193606609,-0.431440716,0.345577274,0.772171593,-1.08874467,0.001712499,0.255618175,-0.881520793
897,0.954777134,2.596424185,0.454060786,0.061426154,-0.420652203,-0.621288741,-0.732320934,-1.105164647,1.506244853,2.401248375,-0.19928441,0.653047162,-0.307095455,1.71868759,-0.493983642,0.364034905,1.393095275,-0.620916169,-1.446034501,0.049654728,0.712410814,-1.424858439,0.273766025,-0.68474795,-1.186634293,-0.377300953,0.515050145,-0.314715542,-0.368654895
898,1.054544845,0.237095417,1.310140744,0.267175268,-0.21790317,0.053240586,0.484653229,-0.344037228,-0.552341111,0.965059471,-1.582405798,0.753219146,1.28720758,0.035136781,-1.046851451,-0.890658578,0.355692403,-0.47049663,-0.614392647,0.334066069,-0.320979713,0.798611595,0.013754042,-1.959037227,-0.076770293,-0.42421306,-1.396177636,0.699416593,-1.352571242
899,-1.323775664,-0.158000404,1.199473417,-1.204784853,0.944820414,0.711683633,-0.559138553,-0.043613912,0.563064825,2.429732167,-0.807101965,1.366811375,-0.83176316,1.179182651,-0.530115647,-0.076919332,-1.584375586,1.334183169,-0.913647203,0.323777299,-1.263797758,-0.454965442,0.251401348,0.343829922,-1.978628116,1.522800898,0.450761208,1.454983437,-0.37007945
900,0.052051507,-0.19811954,-0.071301728,-1.826806237,0.577754894,0.737020961,-1.193216624,0.729297759,-1.754202986,0.566378302,0.296493893,-1.394154725,0.806939694,-0.403664386,-1.624862979,-1.780557282,-0.174011738,-0.146597085,-1.914493751,-1.156904774,0.399955006,2.154126343,0.696274826,1.214180551,-0.573844257,-0.676921934,-0.514785311,-0.95454063,-0.843199494
901,1.662198432,0.162477797,0.664109669,0.514613975,-0.964416229,-0.282373012,-0.002282724,-0.090724397,0.752876709,0.330597286,-1.052910704,-0.163332211,0.366834759,0.134515102,-0.224744269,0.195625941,1.222563891,-0.26293169,-0.085371661,0.300076838,-0.008534337,-0.717181023,-1.251998703,-1.663765888,0.318888696,0.31420415,-0.774657043,-1.611463851,1.694798554
902,-1.909578507,-1.412547225,-0.165612956,0.008937194,1.195766935,-0.167524003,1.018926302,-0.130260952,1.504369805,-0.445308801,0.131948595,0.996494138,-0.594380724,-0.583441227,-0.517706952,0.348575079,0.025805378,1.162130902,0.91464455,-0.479217246,-0.046486254,-1.417612247,0.435548567,0.924302571,-0.728794031,1.040995772,-0.300015179,-2.426652941,0.617509784
903,-2.24176362,0.582996061,-0.029783694,-0.307537578,-0.669999255,-0.768420086,0.749503919,1.323410581,1.683696495,1.609402313,-1.204407183,-0.073833592,-1.393652604,-0.280702512,-1.507327286,-0.182009661,0.080370567,0.178256247,0.401881591,0.143291314,-0.702728952,-1.377956966,1.479402767,0.949355806,1.130724687,-1.938136075,0.98086137,-0.623909377,-0.808438483
904,0.411297888,1.262694791,0.192743464,0.634379512,0.982072822,-0.220429684,-0.129118039,-0.495692096,1.389026183,0.305036772,-2.178085401,1.733474785,-1.395628967,-0.364699402,-0.869754231,0.080306341,-0.749392979,-0.163474095,0.936764872,0.612473218,-0.422209496,-1.220837506,1.082194584,0.194021546,-0.999686084,-0.999901732,1.559180975,-0.659551553,0.448500115
905,1.467241627,-3.454466135,-2.098123768,-0.47463427,-1.412163,-0.076769349,-1.846477016,-1.545259533,1.489258208,-0.952010359,1.685485209,-1.299284801,0.797641452,-2.003587685,-1.082298749,-0.006253153,-1.2168873,-0.510339388,0.517151565,-0.528032498,-0.154876889,-1.275254299,-0.333585999,-0.771157393,0.298419056,-0.201376204,0.25432778,-0.11603437,0.052505579
906,-0.024024517,-0.894909322,-0.050331587,-0.013467719,-1.307780541,0.270999545,0.980337587,-0.460291848,2.074790475,1.559199354,0.70667606,-2.522951251,0.610928563,1.6566106,-2.354208774,-0.530580348,-0.149993292,-1.643461804,0.948625472,0.962192497,0.100439708,-1.586337441,0.065138603,1.741096889,-0.134867154,-0.890302106,-0.883221665,-0.67614339,-0.438870493
907,-0.873070556,-0.925186213,1.737652926,1.009474767,-0.537224004,1.131372689,0.113428624,1.594769343,-0.075122232,-0.184532239,1.206103812,0.578381637,-0.622905811,-0.425104423,-0.196693621,-0.154625427,-1.952854949,0.434084098,1.333168595,0.8106681,1.056270806,0.120829362,-0.333081761,0.120102278,-0.609727899,-1.130456177,-0.718306377,-0.854479436,-0.544728148
908,-0.125122652,0.007495507,-0.544590164,0.255741994,0.120675489,-0.338855063,-0.395557122,-0.054156864,-0.790159863,-1.579667525,-1.638266654,0.252674083,-1.470807161,-0.549367744,-0.571024596,-0.702836964,-0.681065808,0.672257328,0.844416076,0.271964211,0.86208366,0.934127685,0.171167675,-0.34242133,1.070895996,-0.626895797,0.789572507,-2.2867674,0.507331452
909,0.881531354,-1.479440962,1.237422805,2.475460179,0.131858057,2.047309973,-1.578530484,0.276062742,-0.161801462,-0.054599463,-0.182394362,-1.962837817,-0.237451771,-0.638004764,-0.276648608,-0.242401404,-0.214961032,-1.381019976,-0.852699255,0.733476498,1.209251484,0.227194798,-1.568015977,1.888344123,1.616885892,0.659209779,1.516584789,-0.212730644,0.504525325
910,1.791673135,-0.982511045,-0.330159163,1.318364851,-0.838247679,1.67299759,-0.268456931,0.579839801,-1.495802524,-1.430930272,0.037109349,1.492017639,-0.264572817,1.280490899,-1.859562135,-1.810566401,1.022892645,2.659120592,1.6025127,-0.999035753,0.040461895,1.94340532,0.797483875,0.163088105,-0.809963717,-0.126359616,-0.446544446,-0.468513121,0.221252862
911,0.441385722,0.482464685,0.473258134,-0.941704654,0.008600007,0.466730719,-0.819387812,-0.311115927,-0.260893094,0.291701857,0.616900284,2.115968443,-1.541683524,-1.597915148,-0.530353961,-0.442819518,-0.372702768,0.550537428,0.53314891,-0.820501855,1.411771048,0.385285055,0.830315491,-2.246165445,0.170929615,-2.831970533,0.174626622,-1.489525263,1.572322532
912,0.252916333,-1.808011475,0.241038227,1.051556606,0.425956653,0.336865504,0.033188415,0.508773668,0.641265266,0.581261834,-0.512865952,0.503479443,1.87363547,-0.62022243,-0.434798338,0.016565142,-0.317712378,-0.460361537,2.26662076,0.384587863,-0.77606585,-0.556139205,-1.494772116,0.978105466,0.897174993,-0.644146866,0.344078551,0.855316712,0.363547138
913,-0.481461096,-0.287003284,0.642877117,-0.112650432,-0.119229513,0.374842443,-1.768352447,-0.071666441,1.050397011,2.730183028,0.293352941,0.471931362,1.112099587,0.783245028,0.858780983,0.995782686,-0.192577781,0.132948352,0.152667373,1.279281609,-0.669794059,-1.264195777,0.357870637,1.888861124,-0.728401534,-0.050106224,2.03617896,-2.082341081,1.075263476
914,1.618806287,1.428087594,-0.141333825,-0.138629052,-0.773450009,-0.697339625,-0.032834502,0.091371232,0.461850353,-0.558032898,-0.139166296,-0.040488039,-0.215654051,-1.832814339,0.161863891,0.304817678,-1.045911574,0.326590367,0.107557175,0.764424419,0.982727716,-0.507347853,-0.848403904,-1.822421766,-0.700200535,1.483375623,0.826899733,-1.866386758,0.261582177
915,-0.595874503,0.957208419,-0.216974522,-0.66854612,-0.321403894,0.634741352,0.57031694,1.654561987,-0.034713813,0.639749289,0.113547218,-1.686238019,-1.089510762,-0.391324253,-0.17480883,-0.123194324,-0.60486587,-0.965696447,-2.109665851,-0.331702303,1.116255747,0.074703754,-0.797360405,0.47509812,0.602168739,2.184157749,-0.572063906,0.24254535,-2.624506977
916,1.853907297,0.125492791,0.214645981,0.820673151,1.042019597,0.564524282,1.022806213,-0.106674727,1.36426181,-2.234218971,1.54943653,1.192484313,0.167159014,-0.197990495,-1.352620822,-0.228416001,2.171269579,-0.877150357,0.725840033,-0.865607988,1.34606943,-1.087012461,-0.07148154,0.570536975,1.064863867,0.037858594,0.286831333,-0.428171722,-0.807359987
917,-0.58065894,0.681722604,-0.833244884,0.459155741,-0.329449345,-0.975387954,0.762121595,0.433828593,-0.169900681,-1.072461459,-0.014865479,0.127020921,0.1870768,-1.446974359,-0.745952456,-0.5353635,2.788450819,0.378816722,-0.63686391,-0.486275481,-1.117119349,0.34097666,0.095562024,0.915521248,1.875191673,-0.636519018,0.054721456,-0.782320871,-0.859824017
918,2.263462034,-0.941641691,-0.286914535,1.465249278,0.88103532,-0.53382295,1.517488828,-0.366671313,1.5739473,1.921066892,-2.422029769,1.29811192,3.613802251,0.068076956,-1.278832687,-0.0898402,-1.608862629,0.966825609,-0.963022632,0.122120712,1.95285255,-1.317421812,0.950942195,0.398110426,-1.447514863,1.902232725,-1.221212378,-1.338127287,1.849914478
919,0.70781783,1.055933979,1.425442338,-1.606465443,0.828122319,-0.163312638,0.35221455,-0.125581136,-0.328916437,-0.541264019,0.89106357,-0.557058114,-0.49176336,-0.429897965,-0.201153187,-0.270033871,0.66619136,-0.271766827,-0.365544892,1.136987717,-0.305515552,0.380628209,1.503020204,0.29646767,1.716609695,1.905179539,-0.175264501,0.654702544,0.73055145
920,-0.285396066,-1.632596534,-0.024624013,-0.384272283,0.82571683,-0.020033132,-1.573461685,0.01678109,-2.48132271,-0.166541319,-0.6702132,1.571619882,0.728085181,-1.011421256,-1.765400028,-2.189977632,0.653966433,0.979844654,-1.083536571,-0.190862449,-0.157220687,2.927176293,1.139383517,-1.919343412,0.304267839,0.303296606,-0.624781813,-1.900167043,0.527866798
921,-0.330378292,-0.09095754,-1.367467092,1.524909275,0.042645391,-0.680233609,-0.7543931,-0.302697581,2.246232693,-0.055448706,-0.657896393,0.573089711,-0.398908346,-0.609484168,-1.141090033,0.293516313,-0.931385615,1.309176252,-1.053344214,0.335138931,0.334422323,-2.033928406,-0.195369757,-1.080837815,-0.00650497,1.68466599,0.697443167,1.77398829,-0.533967493
922,-0.193766082,0.460587062,0.854702847,0.453780176,1.024159662,0.169955574,-0.626343284,0.255292307,-0.356632993,-1.215902853,0.656515636,-1.478765743,-0.359823169,-2.487475693,-0.654135721,-0.561640546,0.584108102,1.019724098,-0.597639717,0.782087209,0.257799334,0.510744187,1.358320705,-0.218495946,0.449743929,0.092612389,1.130240409,-0.403863736,-0.034356001
923,1.487033995,1.443454928,1.725036256,-0.011087797,-0.440464018,-0.258465748,1.298717279,-1.729195987,-1.473990323,-0.805156672,-1.590163878,-2.03582326,0.324276181,-0.967551495,0.75072076,-0.191416296,-1.419384709,1.153444816,-0.161076296,1.222182219,-2.613849027,1.334240852,0.007099046,0.027428481,1.02184379,-0.30194981,-0.126402147,1.649392262,-0.412869671
924,-0.640322505,-0.402434397,-1.022481957,2.045366618,-0.655363731,0.397481067,1.676150885,0.414081844,2.287879694,-0.695789857,-0.269083833,-1.373846223,-0.138592598,-1.4248666,-0.658730893,0.609419931,-0.79880675,0.991657425,-0.557352563,0.094920136,0.349784894,-2.18485471,-2.201514194,-0.648079836,-0.262015583,0.8400794,0.880375968,-0.039798022,1.521606957
925,-0.687862839,-0.582524195,0.438995562,-0.094985619,0.803118908,0.359213352,0.081097426,0.835133434,2.360333402,0.207975212,0.086341253,2.122458385,-1.336584855,0.051408114,-1.48834902,0.130049847,0.252750214,-0.731001231,1.108834188,-0.213368256,1.475361743,-2.072196652,-0.999437583,-1.153427597,1.699775902,0.327056986,0.260404371,-0.675343086,0.438364349
926,-0.414216544,-0.639185858,-0.403409191,0.595672357,0.890972039,0.006618666,1.574530146,1.229981932,1.094505508,-0.084137415,-1.225869071,0.562981081,-0.914884427,-0.823691683,-0.699548588,0.054515878,-0.366811121,0.72794,0.111451448,-0.42761105,-0.369812936,-0.958783021,-0.935750505,-0.743625311,1.403157015,1.090267743,1.803398438,-0.858458666,0.47088121
927,-1.859377242,1.258984233,1.117045414,1.35546644,-0.045595981,-1.498327462,-1.509134217,0.097664424,-0.352802365,-1.696508585,-1.403030532,0.762548856,0.234218582,-0.808196898,-0.958035455,-0.747320905,1.416056981,0.906938078,1.06129563,-0.549120634,1.068130285,0.57516995,0.942897595,-0.279115592,1.038672051,-0.06568613,-0.191578205,0.780964766,2.054886073
928,-0.570427722,0.17090809,0.606312757,1.223445201,-0.172962698,0.379760133,1.675478601,0.955015517,0.605143908,0.673787035,2.032339717,-0.627017002,0.090869061,-1.403679776,-0.384101959,0.031789697,0.711851945,-0.803339833,1.000852516,1.175282073,-0.212197457,-0.530705035,-0.221266792,-0.743759302,0.110917569,-0.318508083,0.587158683,-0.068664176,-0.041354239
929,-0.197820607,-0.008375583,0.010836003,-0.269959852,-0.234628781,0.811097278,1.710732944,-0.474687571,-0.036461026,0.494432478,0.153836495,0.11762402,0.361648453,0.617808725,-0.53410902,-0.345509902,-0.358383485,-0.487738974,-0.659891731,0.121946271,0.065362648,0.157274087,-0.575438899,-0.604956033,-0.861327193,0.202124251,1.677980416,0.676270999,-0.385293083
930,-2.089643689,0.457165843,1.064231242,-0.509788589,-1.203907424,-0.686761477,0.120912022,-0.175635418,1.702135555,0.908051427,0.800689312,1.516112013,1.150064567,-1.178429228,-0.770715223,0.280361165,-0.489092642,0.984660056,-0.950636635,-1.275359288,-1.80367698,-1.562386732,-0.521749295,1.216315621,0.045619801,0.556093644,1.006429906,-1.150371625,1.039727519
931,-0.302301088,1.174660506,1.328022638,0.208335169,-0.716690675,1.498211704,1.520561996,1.470036506,-0.244356769,-0.595852985,1.431525563,-0.852932936,0.202981895,1.223237734,-0.792156986,-0.59690354,-0.967793285,-0.026071915,-1.381277395,-0.169501289,-0.088537929,0.42728926,0.783546092,0.08592452,-0.7430376,1.018271499,0.781938129,-1.511699687,-0.163060282
932,-0.34319738,-0.922529516,-0.105261428,0.889418369,-0.155116548,0.689631573,0.837503695,1.752089748,0.306497946,1.828170973,0.286087303,-0.420030112,1.104012705,1.144823806,-0.035101184,0.114410865,1.246690926,-0.359267182,0.613193025,-0.999879038,0.358064512,-0.304646062,-0.996940592,-0.255143775,2.4830295,-2.06237288,-0.533066439,0.387349454,-1.027532581
933,0.340005908,-1.330882028,0.015257864,-0.749788252,0.479100565,-0.481215054,0.181150535,0.733978797,0.790620843,-1.805465812,-1.39023612,-1.433031649,0.888102546,-1.119332371,0.6995073,0.782262417,-1.29691404,-0.971478958,0.012222373,-0.98602472,-1.075705519,-0.963487101,-0.808700244,0.033503728,-0.363694256,-0.623806547,0.10098295,-1.120374076,-0.114661682
934,1.699093963,1.056509866,0.740147878,-1.080175123,-1.258014869,-0.195250667,1.052817591,0.314263289,0.443276981,0.826975113,0.494061254,1.034593468,1.637074853,0.681588684,-0.652908156,-0.205805235,0.583177897,-1.493049488,0.808241089,0.124423867,-1.092806467,-0.305206848,0.269661288,0.622258931,0.634308829,0.268532959,0.96347656,1.05165237,-0.813802609
